Immigration_Records,Unnamed: 2,Unnamed: 5,Unnamed: 6,Unnamed: 8,Unnamed: 9,Unnamed: 10
"Wilson, T.",Irish,Halifax,Elmvale,1.0,0.0,0.0
"Harris, Mrs.",English,Quebec,Barrie,0.0,1.0,0.0
"Mitchell, J",England,,Strathroy,1.0,1.0,7.0
"Graham, R",English,Quebec,Brampton,1.0,1.0,7.0
"Henry, John",Scotch,,Markham,0.0,0.0,0.0
"Carruthers, H.",Scotch,,Seaforth,1.0,0.0,0.0
"Hurdman, Jas.",Irish,Halifax,Peterboro,1.0,0.0,0.0
"Peck, Hy.",English,N. Y.,Chatham,1.0,0.0,0.0
"Sampson, Jas",English,Quebec,Hamilton,1.0,1.0,1.0
"Whittaker, Chas.",English,Quebec,Hamilton,1.0,0.0,0.0
"Wilson, Chas.",Irish,,Collingwood,1.0,1.0,0.0
"Down, Mr.",English,,Ottawa,1.0,0.0,0.0
"Ashdown, Joseph",English,,Dundas,1.0,0.0,0.0
"Hughes; Hughes, T.; T.",English,Quebec,Gravenhurst,2.0,0.0,0.0
"Sutherland, J.",Scotch,Quebec,Doon,1.0,0.0,0.0
"Persse, R.M.",English,,Kingston,1.0,0.0,0.0
"McHenry, Alex",English,Quebec,Acton,1.0,0.0,0.0
"Richardson, Jno. E.",English,Quebec,Hamilton,1.0,0.0,0.0
"Cockin, Thos",English,,Meaford,1.0,1.0,3.0
"Iles, W.",English,Quebec,Barrie,1.0,1.0,0.0
Hermaft; Halgate,English,Quebec,Clinton,2.0,0.0,0.0
"Wilde, John",English,Quebec,Meaford,0.0,0.0,1.0
Massey; Marit; Jaques,Irish,Quebec,Parkhill,3.0,0.0,0.0
"Byers; Burns, Thos.; Mrs.",Irish,Quebec,Gravenhurst,1.0,1.0,0.0
"Jones, Alice",English,Quebec,Owen Sound,0.0,1.0,0.0
"Buller, A",English,Quebec,Hamilton,1.0,1.0,3.0
"Wilkinson, J.",English,Quebec,Markham,1.0,1.0,1.0
"Jones, F",English,Quebec,Millior,,,4.0
"Maxwell, W",Irish,Quebec,Weston,1.0,0.0,0.0
"Deeth, Chas.",English,Portland,Chatham,1.0,0.0,0.0
"Riley; Huckett, Ron;",Irish,Quebec,Elora,1.0,1.0,0.0
"Blandel, A",English,Quebec,Guelph,1.0,0.0,0.0
"Donald; McDonough, H; M",English,,London,2.0,0.0,0.0
"Else, Henry",English,Quebec,Scarboro,1.0,0.0,0.0
"Freeland, Fred",English,Quebec,Bradford,1.0,0.0,0.0
Lambert; Eagle,English,,Thorold,2.0,0.0,0.0
"Fraser, John",Irish,Quebec,Barrie,1.0,0.0,0.0
"Hay, James",English,Quebec,Thornhill,1.0,0.0,0.0
"Sumner, W.",English,,Thorold,1.0,0.0,0.0
"Nere, James",English,Quebec,Glencoe,1.0,1.0,0.0
"Nolan, John",Irish,Quebec,Collingwood,1.0,0.0,0.0
"Patterson, Thos.",Scotch,Quebec,London,1.0,1.0,1.0
Smith; Cunningham,Irish,Quebec,Hamilton,2.0,0.0,0.0
"Bullock, J.",English,Quebec,Clinton,1.0,1.0,2.0
"Stains, Henry",English,Quebec,Weston,1.0,0.0,0.0
"Starkey, Go.",English,Quebec,C. Wood,1.0,0.0,0.0
"Wright, John A.",Irish,Quebec,Bracebridge,1.0,0.0,0.0
"Cunningham, Mrs.",English,Quebec,Collingwood,0.0,1.0,1.0
"Holmes, Mrs.",Irish,,Montreal,0.0,1.0,3.0
"Bennett, Mrs",English,,Brampton,0.0,2.0,2.0
"Hamlet, F.",English,Quebec,Chatsworth,1.0,1.0,0.0
"Moir, T.",Scotch,Quebec,Hamilton,1.0,1.0,6.0
Harvey; Jameson,English,Quebec,Bradford,2.0,0.0,0.0
"Jackson, W",English,Quebec,Oshawa,1.0,0.0,0.0
"Vaughan; Vaughan, Geo.; James",English,Halifax,Streetsville,2.0,0.0,0.0
"Jeffry, Fred",English,Quebec,Petrolia,1.0,0.0,0.0
"Watson, Geo.",English,Halifax,Stonebridge,1.0,1.0,5.0
"Rudge, John",English,Quebec,R. Hill,,,0.0
"Robinson, Alex",Scotch,Quebec,Chatham,1.0,0.0,0.0
"Jones, Joseph",English,Quebec,Brantford,1.0,0.0,0.0
"Levitt, F",English,Quebec,Hamilton,,,2.0
Marks; Campbell,Irish,Quebec,Mitchell,2.0,0.0,0.0
"Barrett, W.",English,,Hamilton,1.0,1.0,5.0
"Walker; Walker, R.; W.",Irish,Quebec,London,2.0,0.0,0.0
Weis; Yarworth,English,N Y.,Guelph,,,0.0
"Farrer, L. S.",English,Quebec,Collingwood,1.0,0.0,0.0
"Points, G'o",Irish,Quebec,Southampton,1.0,1.0,0.0
"McFarlane, Geo.T.",Scotch,Quebec,London,1.0,0.0,0.0
"Brent, Henry",English,Quebec,Oakville,1.0,0.0,0.0
"Smith; Cilgour, Thos.",Scotch,Quebec,Hamilton,2.0,0.0,0.0
"Jones, Grace",English,Halifax,Brampton,0.0,1.0,0.0
"Brugger, John",Swiss,,Hamburg,1.0,0.0,0.0
"Gayben, James",English,Quebec,St. Thomas,1.0,1.0,7.0
"Munroe, D'l",Irish,Quebec,Thorald,1.0,0.0,0.0
"Anderson, Charles",English,,St Thomas,1.0,0.0,0.0
"Clinton, Jas",Irish,,Meaford,1.0,0.0,0.0
"Foreman, John",English,Quebec,Hamilton,1.0,1.0,5.0
"Monohan; Ross, C.; T.",Irish,Quebec,Brigden,2.0,0.0,0.0
"Baker, S.",Irish,Quebec,New Hamburg,0.0,1.0,0.0
"Kingston, J.",English,Quebec,Collingwood,1.0,0.0,0.0
"Finch, Jas.",English,N. Y.,Collingwood,1.0,0.0,0.0
"Atkinson, Anth'y",Irish,Quebec,Brampton,1.0,1.0,5.0
"Richardson, K.",English,Quebec,Hamilton,2.0,1.0,1.0
"Levitt, R.",English,Quebec,St. Catharines,1.0,0.0,0.0
"Jenkins, F",English,Quebec,Guelph,,,0.0
"Muir, T.",English,Quebec,Hamilton,1.0,0.0,0.0
"Bates, Thos.",English,Halifax,Teeswater,1.0,0.0,0.0
"Tyndell, Henry",Irish,,Hamilton,1.0,0.0,0.0
"Carrey, Jos.",Irish,Quebec,Beaverton,1.0,0.0,0.0
"Newman, L.",German,,Sarnia,1.0,0.0,0.0
"Humphrey, Fer'd",English,Quebec,London,1.0,0.0,0.0
"Pence, Thos.",English,Quebec,Hamilton,1.0,1.0,3.0
"Guish, Jno",English,Quebec,St Catharines,,,3.0
"Joys, Mary",English,,Hamilton,2.0,4.0,0.0
"Cobe; Cobe, F.; J.",English,Quebec,Seaforth,2.0,0.0,0.0
"Timothy, David",English,Quebec,New Lowell,1.0,0.0,0.0
"McQuarrie, Allen",Scotch,Quebec,St. Catharines,1.0,0.0,2.0
"Wood, Jas.",Irish,N. Y.,Hamilton,1.0,0.0,0.0
Unknown,Italian,,Kingston,1.0,0.0,0.0
"Growcott, Eliza",English,Quebec,Barrie,0.0,1.0,1.0
"Gascoyne, Thos.",English,Halifax,Mitchel,3.0,1.0,0.0
"Campbell, Jane",Irish,Quebec,Owen Sound,0.0,1.0,0.0
"Bradley, T.",English,Halifax,Widder,1.0,0.0,0.0
"Fowles, C.",English,Quebec,London,0.0,1.0,0.0
"Noon, Chas",English,,Collingwood,1.0,1.0,13.0
"Douglass, Walter",Scotch,N. Y.,Port Credit,1.0,0.0,0.0
Cheney; Bluton,English,Quebec,Hamilton,2.0,0.0,0.0
"White, J.",Scotch,Quebec,Coldwater,1.0,1.0,4.0
"Williams, John",English,Quebec,Stratford,1.0,1.0,0.0
"Clapham, Mrs",England,,Princeton?,0.0,1.0,1.0
"Brooks, H.",English,Quebec,Hamilton,1.0,0.0,1.0
"Coyle, Go",Irish,Quebec,Guelph,,,1.0
"Williams, G.",English,Quebec,St. Cathrns,1.0,0.0,0.0
"Chernock, John",English,Quebec,Hamilton,1.0,0.0,0.0
"Lloyd, John",English,N. Y.,Woodridge,1.0,0.0,0.0
"Gale, H.",English,Quebec,Stratford,1.0,0.0,0.0
"Adams, W.",Irish,Halifax,Waldemar,1.0,1.0,3.0
"Dean, W",Scotch,Quebec,Malton,1.0,0.0,0.0
Winder; Cutter,English,Quebec,Hamilton,2.0,0.0,0.0
"Ramsden; Banks, C.;",English,Quebec,Weston,2.0,0.0,0.0
"Gerrard; Smith, R.; J.",English; Irish,Portland,Bradford,2.0,0.0,0.0
"Chautler, Chas",English,,London,1.0,0.0,0.0
"Woods, S",English,Quebec,Strathroy,1.0,0.0,0.0
"Vokes, W.",Irish,Quebec,Collingwood,1.0,1.0,0.0
"Lea, Wm.",English,Halifax,Stayner,1.0,0.0,0.0
"Offergild, C.",German,Quebec,Penetang,1.0,1.0,2.0
"Oram, A.",English,Quebec,Kingston,1.0,0.0,0.0
"Hampton, Mrs",English,,Angus,1.0,0.0,0.0
"Piggot, J.",Irish,Halifax,Milton,1.0,1.0,2.0
"McGrath, W M",Irish,,Brace Bridge,1.0,2.0,6.0
"Bryant, W.",English,Quebec,Berlin,2.0,1.0,0.0
"Stewart, Henry",English,Quebec,Guelph,1.0,0.0,0.0
"Woods, Wm.",English,Portland,Flesherton,1.0,1.0,1.0
"Farrell, S.",English,Quebec,London,1.0,0.0,0.0
"Beard, John",Scotch,Quebec,London,1.0,1.0,4.0
"Gledhill, Ed",English,Quebec,Parry Sound,1.0,0.0,0.0
Unknown,German,,Markham,2.0,2.0,6.0
"Sleinbein, H.",German,Halifax,London,1.0,0.0,0.0
"McMellan, Thos.",Scotch,,London,1.0,0.0,0.0
"McKay, E",English,Portland,St Catharines,0.0,2.0,0.0
"Bilbrough, Miss",English,,Owen S'd to Toronto,1.0,0.0,0.0
"Gladiator, O.",English,Portland,Orillia,1.0,0.0,0.0
"Jennings, Jesse",English,Quebec,Brockville,0.0,0.0,1.0
"Rickwood, P.",English,Quebec,Hamilton,1.0,0.0,0.0
"Childs, Thomas",English,Quebec,Stratford,1.0,1.0,2.0
"Becham, Wm",France,,Port Credit,1.0,0.0,0.0
"Pamsay, W",English,Quebec,Woodstock,1.0,1.0,2.0
"Phillips, H.",English,Quebec,Hamilton,1.0,0.0,0.0
Coley; Nere,English,Quebec,Glencoe,2.0,0.0,0.0
"Jones, S.",English,Halifax,London,1.0,0.0,0.0
Unknown,Swiss,,Thornhill,1.0,0.0,0.0
"Down, Mr.",English,Quebec,Ottawa,1.0,0.0,0.0
"Nevil; Doherty, J.; J.",Irish,Halifax,London,2.0,0.0,0.0
"Osburn, Jas.",English,Quebec,Cobourg,1.0,1.0,6.0
"Cottingham, Mrs.",English,Quebec,London,0.0,1.0,3.0
"Newman, John",English,Quebec,BraceBridge,2.0,0.0,0.0
"Oversby, Wm.",English,Quebec,London,1.0,1.0,0.0
"Wheatley, M.",English,Quebec,Bracebridge,1.0,1.0,6.0
"McMicken, Jas.",Irish,Quebec,St. Thomas,3.0,1.0,1.0
Maggie,Scotch,,Belleville,0.0,0.0,1.0
Taylor; Wildmore,English,Portland,Lefroy,2.0,0.0,0.0
"Cunning, R.",Scotch,Halifax,Lucknow,1.0,0.0,0.0
"Jew, Wm.",English,Quebec,St. Thomas,1.0,1.0,8.0
"Unknown, S.",Norwegian,Quebec,Galt,1.0,0.0,0.0
"Sedgwick, A. H.",English,Quebec,Islington,1.0,0.0,0.0
"Cogan, Thos.",English,Quebec,Port Credit,1.0,0.0,0.0
"Ricker, A",English,,Galt,1.0,0.0,17.0
"Hood, Elizabeth",English,,Hamilton,0.0,1.0,0.0
"Dufton; Hammond, J.;",English,Quebec,Komoka,2.0,1.0,2.0
"Williams, James",English,Halifax,St. Catharines,1.0,0.0,0.0
"Daniels, H. R",Irish,Quebec,Lindsay,2.0,0.0,0.0
"Ward; Ward, J.; W.",English,Halifax,Palgrave,2.0,0.0,0.0
"Trimble, S.",Irish,Quebec,Beeton,0.0,1.0,0.0
"Rowe, James H.",English,Quebec,Fort William,1.0,0.0,0.0
"Thomas, Mrs",English,Quebec,Gilford,0.0,2.0,0.0
"Burke, David",English,,London,1.0,0.0,0.0
"Oliver, Joseph",English,,Wingham,1.0,0.0,0.0
"Emerson; Denison, J.; H.",Irish,Halifax,Petrolia,2.0,0.0,0.0
"Scott, Wm.",English,Quebec,London,1.0,0.0,0.0
"Hartley, J C L",Irish,,Bothwell,1.0,0.0,0.0
"Steen, Alx",Irish,,Brace Bridge,1.0,1.0,0.0
"McLaughlin, M.",Irish,Quebec,Stratford,1.0,0.0,0.0
"Stewart, Donald",Scotch,Quebec,Kerwood,1.0,0.0,0.0
"Yates, Richard",English,,Brace Bridge,1.0,0.0,0.0
Gall; Ross,Scotch,Quebec,Woodstock,2.0,0.0,0.0
"Miles, Mrs.",English,,Montreal,0.0,2.0,0.0
"Begg, Mr.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Smith, B. T.",English,Quebec,Orillia,1.0,1.0,2.0
"Griffiths, Geo.",English,Quebec,Hamilton,1.0,0.0,0.0
"Manning, W.",English,,Chatham,2.0,0.0,0.0
"Curnsten, Wm.",English,Quebec,Collingwood,1.0,1.0,4.0
"Hanson, John",German,,Bracebridge,1.0,0.0,0.0
"Newton, Jas.",English,Quebec,London,1.0,0.0,0.0
Hickie,German,N York,Hamilton,1.0,0.0,0.0
"Wilson, A.",English,Quebec,London,1.0,1.0,0.0
"English, D'l",English,Portland,Oshawa,1.0,0.0,0.0
"Calvert, E.",English,Quebec,Tilsonburg,0.0,1.0,0.0
"Coats, Robt.",English,,Parry Sound,1.0,1.0,6.0
Park,German,Quebec,Stratford,1.0,1.0,4.0
"Garrard, Mr.",English,Quebec,Mitchel,0.0,1.0,2.0
"Sweeney, P.",Irish,Quebec,Weston,1.0,0.0,0.0
"Thomas; Turner, J.; C.",English,Quebec,Markham,2.0,0.0,0.0
"Hutley, B",English,Quebec,Hamilton,1.0,1.0,0.0
"Elmfield, Henry",English,,LimeHouse,1.0,0.0,0.0
"Stephenson, Thos",Scotch,,Thorold,1.0,0.0,0.0
"O'Connor, John",Irish,Quebec,Hamilton,1.0,0.0,0.0
"Wilson, J.",English,Halifax,London,1.0,0.0,0.0
"Hollings, E. J.",English,Quebec,Hamilton,1.0,0.0,0.0
"Varley, M.",Irish,Quebec,Hamilton,1.0,1.0,0.0
"Sulloch, John",English,Quebec,Goderich,1.0,1.0,5.0
"Amos, H T",English,Quebec,Barrie,1.0,1.0,5.0
"Cartwright, W.",English,,,0.0,0.0,0.0
"Bland, David",English,Quebec,Brampton,1.0,1.0,1.0
"Gonard, Go",English,Quebec,Hamilton,1.0,0.0,0.0
"Saunders, Margret",Irish,Quebec,Malton,0.0,1.0,0.0
"Payne, James",English,,Whitby,1.0,0.0,0.0
"Hockley, Mrs.",English,N. Y.,Mono Road,0.0,1.0,4.0
"Barnett, W.",English,Quebec,Barrie,1.0,0.0,0.0
"Rye, Miss",English,,London,0.0,0.0,0.0
"McGauley, M't",Irish,Quebec,Clinton,0.0,1.0,0.0
"Lovell, F",English,Quebec,Seaforth,1.0,0.0,0.0
"Caen, Lewis",,Quebec,Orillia,1.0,0.0,0.0
"Ridout, C.",English,Quebec,Collingwood,1.0,0.0,0.0
"Riley, W.",Irish,Quebec,Woodstock,1.0,0.0,0.0
"Walkin, Robt.",Scotch,Quebec,Bracebridge,1.0,0.0,1.0
"Jones, Joseph",English,,Malton,1.0,0.0,0.0
"McBride, James",Irish,Quebec,Baden,1.0,0.0,0.0
"Maidmont, S",English,Quebec,Owen Sound,1.0,1.0,3.0
Hunter; Hoskin; Milne,Scotch,,St Catharines,3.0,0.0,0.0
"Fowler, John",Scotch,,Hamilton,1.0,0.0,0.0
"Weddell, John",Scotch,Quebec,Chatham,1.0,1.0,1.0
"Buckly, Thomas",English,Quebec,Galt,1.0,0.0,0.0
"Landimore, J.W.",English,Quebec,Aurora,1.0,0.0,0.0
"Thornton, M. F.",English,Quebec,Parry Sound,0.0,2.0,0.0
"Wellman, Thos",English,Quebec,Belleville,1.0,1.0,6.0
Unknown,French,Portland,Hamilton,1.0,0.0,0.0
"Lees; Lee, H.; W.",Irish,Quebec,Cookesville,2.0,0.0,0.0
"McLavena, J.",Irish,Quebec,London,1.0,0.0,0.0
"Mansfield, W",English,,Hamilton,1.0,0.0,0.0
"Plant, E",English,Quebec,London,3.0,2.0,1.0
"Simons, W.",English,Quebec,Georgetown,1.0,1.0,4.0
"Wilkinson, A",Germany,,Bracebridge,1.0,0.0,0.0
Ross; Cartwright,English,,Collingwood,2.0,0.0,0.0
"Ekstromer, Mr",Sweden,,Clinton,1.0,0.0,0.0
"Mary, John T",English,,Brace Bridge,2.0,1.0,0.0
"Barry, John",English,,Mitchell,1.0,0.0,0.0
"Johnson, Wm.",English,,Orillia,1.0,0.0,0.0
"Gibbons, John",English,Quebec,London,1.0,0.0,0.0
"Griffith, D",English,,Bracebridge,1.0,0.0,0.0
"Hampshire, Geo.",English,Quebec,St. Catharines,4.0,1.0,2.0
"Wight, John",Irish,Quebec,Kingston,,,0.0
"Grey, John",English,Halifax,Chatham,1.0,0.0,0.0
"Southern, Thos",Irish,,Coboconk,1.0,1.0,4.0
"Linsey, R.",Irish,Halifax,Hamilton,1.0,0.0,0.0
"Elison, Walter",English,Quebec,Brampton,1.0,0.0,0.0
"Reed, Jas.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Eades, Henry",English,Halifax,Barrie,1.0,0.0,0.0
Unknown,Irish,,Windsor,0.0,1.0,0.0
"Thewlis, J.",English,Halifax,Mt. Forest,1.0,0.0,0.0
"Pumphey, A",England,,Malton,1.0,1.0,0.0
"White, Geo.",English,Quebec,Hamilton,1.0,1.0,3.0
Kennedy; Foster,English,,Parry Sound,2.0,0.0,0.0
"Nicholson, W",Scotch,Quebec,Barrie,1.0,0.0,0.0
"Carr, Jos.",English,Quebec,Bala,1.0,0.0,0.0
Gannon; Bryan,Irish,,Bradford,2.0,1.0,0.0
Lee; Patterson,English,N. Y.,Eastwood,2.0,0.0,0.0
"Fletcher, Daniel",English,Quebec,Brampton,1.0,0.0,1.0
"Rawlins, Alfred",English,,St Catharines,1.0,0.0,0.0
"Woodburn, Wm.",Irish,Portland,Stayner,1.0,1.0,7.0
"Porter, Mrs.",English,,Rosseau,1.0,1.0,0.0
"Nuel, W.",English,N. Y.,Stratford,0.0,0.0,0.0
Unknown,German,,Berlin,1.0,1.0,2.0
"Greenwood, John",English,Quebec,St. Catharines,1.0,0.0,0.0
"Lowe, Mr.",English,,Brockville,1.0,0.0,0.0
"Gommie, A.",Scotch,Quebec,Fergus,1.0,0.0,0.0
"Knott, John",English,Halifax,Hamilton,1.0,0.0,0.0
"Jennings, W",English,Quebec,Lucan,1.0,1.0,0.0
"Dyen, Wilhelm",German,Quebec,Galt,1.0,0.0,0.0
Clark; Hardy,Scotch,Quebec,New Lowel,2.0,0.0,0.0
"Goodwiller, A.",English,Portland,Hamilton,1.0,0.0,0.0
"Walsh, John",Irish,Quebec,Sarnia,1.0,1.0,5.0
"Cottongham, D'd",English,N Y,Galt,1.0,0.0,0.0
"DeRose, R",English,Quebec,Brampton,,,5.0
"Rose, John",English,Quebec,Bradford,1.0,0.0,0.0
"Widdop, James",English,,Oshawa,1.0,0.0,0.0
"McTavish, John",Scotch,N. Y.,Brampton,1.0,0.0,0.0
"Hurst, H.",English,Portland,Merritton,1.0,1.0,0.0
"Massey, Joseph",English,Halifax,London,1.0,1.0,0.0
"Madill, Adam",Irish,Quebec,Ailsa Craig,1.0,1.0,8.0
"Widman, T",English,Quebec,Thornhill,1.0,0.0,0.0
"Thompson, W",English,Quebec,London,2.0,0.0,0.0
"Easterbrook, Mrs.",English,Quebec,Hamilton,0.0,0.0,0.0
"Davis, Rich'd",English,Quebec,Brampton,1.0,1.0,1.0
"Wheeler, Jas.",English,,Limehouse,0.0,0.0,0.0
"Watt, G'o",English,Quebec,Hamilton,1.0,1.0,2.0
"Taylor; Webster, H.; R",English; Scotch,Quebec,Barrie,2.0,0.0,0.0
"Brotheroe, John",English,,Drayton,1.0,0.0,0.0
"Kerr, John",Scotland,,Parry Sound,1.0,0.0,0.0
Scythe; McDonald,Irish,Quebec,London,3.0,0.0,0.0
Prye; Eldred; Downs,English,,Alton,3.0,0.0,0.0
"Welester, Mrs",English,Portland,Barrie,0.0,1.0,1.0
"Wentzel, R",German,Quebec,Berlin,1.0,0.0,0.0
"Jones, W",English,Portland,Hamilton,1.0,1.0,1.0
"Beaston, F S",English,,Oshawa,1.0,0.0,0.0
"Williams, C.",English,Quebec,Sault Ste. Marie,1.0,1.0,2.0
"Darby, T",English,Quebec,Hamilton,1.0,0.0,0.0
"Wilson, Mr.; Mrs.",Irish,Quebec,London,1.0,1.0,0.0
"Gutcher, Jas.",English,Quebec,Mimicoe,1.0,0.0,0.0
"Hennison, Geo.",Irish,Quebec,Thorold,1.0,0.0,0.0
Cousins;Richie,English,Quebec,Hamilton,2.0,0.0,0.0
"Barrett, Peter",English,Quebec,Guelph,,,0.0
"Sollberger, E.",Swiss,,Rosseau,0.0,1.0,1.0
"Watkinson, W.J.",English,Quebec,London,1.0,1.0,5.0
"Huttingley, W.",English,Quebec,Hamilton,1.0,1.0,3.0
"Bariett, G'o",English,Quebec,Brampton,1.0,1.0,4.0
"Smith, Mrs. E.",English,Halifax,Clinton,0.0,1.0,2.0
"Von Koerber, Madam",German,,Peterboro to Toronto,0.0,1.0,0.0
"Beattie, Mrs",Scotland,,London,0.0,1.0,2.0
"Taylor, John",English,,Napanee,1.0,0.0,0.0
"Smith, James",English,Quebec,Hamilton,1.0,0.0,0.0
"Lauless, Mt",Irish,Quebec,Barrie,0.0,1.0,5.0
"Oakley, Henry",English,Quebec,Orillia,1.0,1.0,7.0
"Catton, Mrs.",English,Halifax,Chatham,0.0,1.0,2.0
"Bronwalder, E.",German,Quebec,Harriston,1.0,0.0,0.0
"Sicks, H",English,Portland,Whitby,1.0,0.0,0.0
"Wallace, C",English,,Meaford,1.0,1.0,3.0
"Humphries, H",English,Quebec,London,1.0,1.0,5.0
"Congdon, Mrs. H.",English,Quebec,Weston,0.0,1.0,0.0
"McLean, D.",Scotch,Quebec,Kincardine,4.0,1.0,0.0
"Parsons, V",English,,Paris,1.0,1.0,4.0
"Stapley, Thos.",English,Halifax,Bracebridge,1.0,0.0,0.0
Unknown,Swiss,,Berlin,1.0,0.0,0.0
"Ogilvey, Gilbert",Scotch,,Bracebridge,1.0,0.0,0.0
"Macdonald, Jas.",Scotch,Portland,Whitby,1.0,0.0,0.0
"Richardson, Wm.",English,Halifax,Lindsay,1.0,1.0,1.0
"Ottley, James",English,Quebec,Ingersoll,1.0,0.0,0.0
"Houghton, Joseph",English,,Clifton,1.0,0.0,0.0
"Tait, Mr.",English,,Windsor,1.0,0.0,0.0
"Erl, Wm.",English,Quebec,London,2.0,0.0,0.0
"Rodgers, Jos.",English,Quebec,Barrie,1.0,1.0,3.0
Steinhouse,German,Halifax,Gravenhurst,5.0,4.0,2.0
"Laird, C.",Irish,,Hamilton,1.0,0.0,0.0
"Ariss, John",English,,Brantford,1.0,1.0,0.0
Russell; Whitehead,Scotch,Quebec,Oakville,2.0,0.0,0.0
"Croft, C.",English,Quebec,London,1.0,2.0,0.0
"Parkinson, J",English,Quebec,Hamilton,1.0,0.0,0.0
"Macdonald, Jno.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"McKnight, J.",Scotch,Halifax,London,1.0,0.0,0.0
"Amos, Jos.",English,Quebec,Brampton,1.0,0.0,0.0
Randal; Selley,English,Quebec,Oakville,1.0,0.0,0.0
"Laidlaw, Jane",Scotch,Quebec,Windsor,0.0,1.0,6.0
"Parker, John",English,,Kingston,1.0,0.0,0.0
"Wiergren, P.",Norwegian,Quebec,Gravenhurst,2.0,1.0,1.0
"Blumley, C.",English,Halifax,London,1.0,0.0,0.0
"Pickering, Wm.",English,Halifax,Wyoming,1.0,0.0,0.0
"McCue, Ed.",Irish,Portland,Port Hope,1.0,0.0,0.0
Unknown,Sweden,,Hamburg,2.0,0.0,0.0
"Tobin, James",English,Portland,Scarboro,1.0,0.0,0.0
"Clark, S.",English,Halifax,Agincourt,1.0,0.0,0.0
"Chambers, C",English,Quebec,St Mary's,,,0.0
"Taylor, P.",English,Quebec,P.A. Landing,1.0,0.0,0.0
Poole; Brooks,English,Portland,Brampton,2.0,0.0,0.0
"Telemann, E",English,Quebec,Brampton,,,4.0
"McDonald, D.",Scotch,St. Johns,Baptist Creek,1.0,0.0,0.0
Unknown,German,Quebec,Berlin,12.0,5.0,4.0
"Stuart, R.",Scotch,Quebec,Hamilton,1.0,0.0,0.0
"Hillian, W",English,Quebec,Weston,1.0,1.0,3.0
"Roy, Mrs",English,,Port Credit,0.0,1.0,1.0
"Thomas; Thomas, W.;",English,,Grimsby,1.0,1.0,0.0
"McClosky, T.",Irish,Quebec,Woodstock,1.0,0.0,0.0
"Fremlyn, W.",English,Quebec,Collingwood,1.0,1.0,0.0
Unknown,Swiss,Quebec,Berlin,1.0,0.0,0.0
"Rogers, John",English,Quebec,Oshawa,1.0,0.0,0.0
"Marshall, Ed.",English,,Bradford,0.0,0.0,1.0
"Connor, Michael",English,Quebec,Whitby,1.0,1.0,4.0
"Wilds, W.",Irish,Halifax,Bradford,1.0,0.0,0.0
"Fitzpatrick, Miss",Irish,,Brantford,0.0,1.0,1.0
"Myers, Henry",German,Que.,Berlin,1.0,1.0,1.0
Robinett,French,,Windsor,1.0,1.0,5.0
"Callenan, W",Irish,Quebec,Weston,1.0,0.0,0.0
"ODell, Joseph",Irish,N Y,Coburg,1.0,0.0,0.0
"Gaul, John",English,Quebec,Hamilton,1.0,0.0,0.0
"Tentwhistle, John",English,,Hamilton,1.0,0.0,0.0
Unknown,German,Quebec,Berlin,8.0,6.0,0.0
"Sutcliff, J.",English,Quebec,Hamilton,1.0,0.0,0.0
"Gittins, Thos.",English,Quebec,Clinton,1.0,0.0,0.0
"Siniers, Mary",English,,Paris,0.0,1.0,0.0
"Morris, Jos.",English,Quebec,Orillia,1.0,0.0,0.0
"Croker, W.",English,Quebec,Hamilton,2.0,2.0,0.0
Greatry; Best,English,Quebec,Hamilton,2.0,0.0,0.0
"Letson, Thomas",English,Portland,Whitby,1.0,0.0,0.0
"Terrington, Henry",English,Portland,Chatham,1.0,1.0,3.0
"Wilson, F.",English,Quebec,Hamilton,2.0,0.0,0.0
"Newman, Joseph",English,,Bradford,1.0,0.0,0.0
"Gibben, W.H.",English,Quebec,P.Arthur's Landg.,1.0,1.0,2.0
"Wightham, Go",English,Quebec,Niagara,1.0,0.0,0.0
"Stride, G'o",English,Quebec,Whitby,,,0.0
"Sloan, Alex",England,,Malton,1.0,0.0,0.0
"Taylor, David",English,Quebec,St Catharines,1.0,1.0,6.0
Murphy; Shortman,English,Quebec,Belleville to Widder,2.0,0.0,0.0
"Thompson, S.H.",Irish,Halifax,Stratford,1.0,0.0,0.0
"Poole, P",English,N. Y.,Berlin,1.0,0.0,0.0
"Blair, Jas.",Scotch,Quebec,Stratford,1.0,0.0,0.0
"Bellinghirst, A",English,Quebec,Mitchell,1.0,1.0,5.0
"Tucker, Jas.",English,Quebec,London,1.0,1.0,5.0
"Nevan, R.",Scotch,Quebec,Centralia,1.0,1.0,4.0
"Walker, Robt.",Irish,New York,Brantford,1.0,0.0,0.0
"Lucas, M. A.",English,Quebec,Woodstock,0.0,1.0,0.0
"Henderson, W.",English,,Gravenhurst,1.0,0.0,0.0
"McAdie, Mrs.",Scotch,Quebec,Rosseau,0.0,1.0,1.0
"Cuff, R.",English,Quebec,London,1.0,0.0,0.0
"Curry, Robt.",Irish,,Dundas,1.0,0.0,0.0
"Matchen, John",English,Quebec,Alton,1.0,0.0,0.0
"Poulteroy, Joseph",English,,Brantford,1.0,0.0,0.0
